file_name,caption_predicted
002ho18_.wav,a machine is running at a constant speed while a motor runs in the background
005d_q4o.wav,people are talking in the background as a machine is running
0064l0wn.wav,rain is pouring down and thunder is rumbling in the background
00jbxv4k.wav,a siren is blaring and a bird is chirping in the background
00lxphyq.wav,people are talking in the background while a machine is running
00xjom5h.wav,someone is playing a musical instrument with a synthesizer
0106ej2t.wav,a machine is running and a door squeaks as it is opened and closed
015t5izr.wav,someone is opening and closing a bag of chips
015tu2cn.wav,a man is speaking and a person is talking in the background
01ay4ee5.wav,a group of people are talking and laughing at a gathering
01kz3p5r.wav,people are talking in the background while cars drive by
01o6uec9.wav,a person is writing on a piece of paper with a pencil
01r10j2a.wav,a group of people are talking to each other while a machine is running in the background
01tzk4su.wav,people are talking in the background as a machine is running
02n7aazo.wav,people are talking in the background as a machine is running
02p1j1o8.wav,rain is pouring down and thunder is rumbling in the background
02yxe_qk.wav,the wind is blowing and waves are crashing on the beach
03amxux6.wav,people are talking in the background while a machine is running
03p7n4_f.wav,people are talking in the background while a machine is running
03uxd3x3.wav,people are talking in the background while a machine is running in the distance
04136a64.wav,"a liquid is being poured into a glass , then a metal object is dropped onto another hard surface"
043e0xi5.wav,people are talking in the background while a car drives by
04g1cuwu.wav,people are talking in the background while a machine is running
04wkxbo9.wav,the wind is blowing and the rain is hitting the ground
04x4n9nu.wav,a machine is running at a constant speed and volume
04xd3s1p.wav,a clock is ticking at a steady pace
04xvjgpb.wav,people are talking in the background while a machine is running in the back ground
05dghchu.wav,water is flowing down a waterfall at a constant rate
05frt6xv.wav,a car is driving down the road and the wind is blowing
05ii52qo.wav,a door creaks as it is opened and closed
05rvb_17.wav,people are talking in the background while a machine is running
05xuxmge.wav,people are talking in the background while a machine is running
05yjpfr4.wav,birds are chirping while a person is writing on a piece of wood
064mzgmz.wav,people are talking in the background while a machine is running
06i2nbs_.wav,a radio is being used to tune a station
06oobo0q.wav,people are talking in the background while a vehicle is driving by
06re2u34.wav,people are talking in the background while a man is speaking
06zrw6hs.wav,a metal object is striking another hard surface at a steady pace
07025xu_.wav,a bell is ringing and chimes are being rung
071g17te.wav,people are talking in the background while a metal object is striking another hard surface
077flz4v.wav,people are talking in the background while a machine is running
078yftvl.wav,a man is speaking while a vehicle is revving up and drives away
079rik0o.wav,people are talking in the background while a machine is running in the back and forth
07d7h81z.wav,water is pouring out of a container into a bucket
07r0_wn4.wav,a person is walking on a wooden floor and then walks across a hard surface
07r9g4aa.wav,people are talking in the background as a machine is running
07roonr7.wav,a bell is ringing while a person is walking in the wind
088kvyu2.wav,water is dripping into a metal container while a person is talking in the background
08ea8sp3.wav,a radio is being turned on and on
08j6z3fj.wav,people are talking in the background while a machine is running
08n59vdm.wav,water is running and birds are chirping in the background
08nvzv9l.wav,water is flowing down a gutter and into a drain
090h2vof.wav,a person walks on a gravel path at a steady pace
09598j4q.wav,rain is falling on a metal roof and the wind is blowing
0970yis9.wav,a car engine revs up and drives away
0990eb1k.wav,a loud buzzing occurs and gets louder and more intense as time goes on
09a8x7i0.wav,cars are passing by on a busy highway
09edrzco.wav,a car is driving down the road and people are talking in the background
09jv__l1.wav,a machine is running at a constant speed and the water is dripping down the drain
0_1kwjio.wav,a synthesizer is playing a high pitched tone
0_2vi4sm.wav,a person is using a weed eater to cut wood
0_2zolzr.wav,people are talking in the background while a machine is running
0_3rm_75.wav,people are talking in the background while a machine is running
0_6815rb.wav,people are talking in the background while a bell is ringing
0_8dbsub.wav,birds are chirping and singing in the background
0_a47w7s.wav,people are talking in the background while a machine is running
0_dyuslu.wav,people are talking in the background while a machine is running
0_lmfluu.wav,a machine is running at a constant speed and people are talking in the background
0_y43sg2.wav,people are talking in the background while a machine is running
0a3i3p4b.wav,a person is walking on a hard surface and then walks across a wooden floor
0a5x3km8.wav,water is flowing in a stream and people are talking in the background
0aeto9y_.wav,a machine is running at a constant speed and volume
0aijppfq.wav,people are talking in the background while a machine is running
0ajjt0q1.wav,crickets chirp in the background as a car drives by
0axorih9.wav,birds are chirping in the background while a car is driving by
0bkg5ufo.wav,people are talking in the background while a machine is running
0blwxyhe.wav,people are talking in the background while a machine is running
0boy14_u.wav,a dog is barking and making noises in a room
0bt_1kf0.wav,a large amount of plastic is being crumpled
0bwydces.wav,people are talking in the background while a machine is running
0chb39_x.wav,a machine is running at a constant speed and then it is turned off
0ci93mkr.wav,a motor is running at a constant speed and then speeds up
0coctl86.wav,a faucet is turned on and water is running
0d9dv59c.wav,a duck is quacking while people are talking in the background
0ddn8kkh.wav,a machine is running at a constant speed and then it is turned off
0dgff43d.wav,a door creaks as it is opened and closed
0dla8zgc.wav,a train is passing by on a railroad tracks
0duc8byr.wav,a person is using a hose to clean a piece of wood
0dvd7b5i.wav,a person is opening and closing a metal door
0ed7ftik.wav,a shower is running and water is pouring out of a faucet
0eu7tt3_.wav,someone is opening and closing a creaky door
0exisswn.wav,people are talking in the background while a machine is running
0f6ha_08.wav,people are talking in the background while a machine is running
0f8bvez8.wav,people are talking in the background while a machine is running
0fc2f989.wav,a car is driving down the road and the wind is blowing
0fdw3_30.wav,a machine is running at a constant speed and a vehicle is passing by
0flhml7q.wav,a machine is running at a constant speed and then slows down
0fpdysna.wav,small objects are being moved around in a glass jar
0fphlk2t.wav,water is running into a sink and a metal container is being moved around
0ftlyysw.wav,rain is pouring down heavily and hitting the ground
0fv20f9v.wav,a metal object is being scraped against another hard surface
0g9auhr1.wav,church bells ring while people talk and a bell rings
0g9ned9p.wav,birds are chirping and people are talking in the background
0ggv02kz.wav,a metal object is striking another hard surface in a rhythmic way
0gksn4pv.wav,people are talking in the background as a machine is running
0gsxc69_.wav,a bird is chirping in the background and a cricket chirps
0gye10ub.wav,people are talking in the background while a machine is running
0hb_x8sg.wav,birds are chirping in the background while an engine is whirring in the distance
0he_l24o.wav,a machine is running at a constant speed while crickets are chirping in the background
0heun4jz.wav,a group of birds are chirping and calling to each other
0hjtz6aa.wav,people are talking in the background while a machine is running
0hnoejx1.wav,a car drives by while people are talking in the background
0hopovmu.wav,a person is walking on leaves while birds are chirping in the background
0hp0cgrw.wav,water is being poured from a faucet into a tub
0hrh4z_4.wav,metal objects are being moved around and scraped against each other
0hshep41.wav,a person is walking on a hard surface and a machine is running in the background
0hwmrol3.wav,people are talking while cars are driving by in the background
0hyk1y3r.wav,the wind is blowing and people are talking in the background
0hyzzneg.wav,people are talking in the background while a machine is running
0i_2vc3b.wav,a person is playing a drum with a musical instrument
0ializyl.wav,birds are chirping and people are talking in the background
0ibvrpqn.wav,people are talking in the background and a bird is chirping in the distance
0icwdrr7.wav,a person is eating a drink with a spoon and then a lid is poured into a container
0idzt_bp.wav,people are talking in the background while dishes and silverware is being moved around
0ifeokjj.wav,people are talking in the background while someone is walking
0ilfd7go.wav,people are talking in the background while a machine is running
0info25h.wav,people are talking in the background while a train is passing by
0ip3so97.wav,a group of people are talking and laughing and cheering
0ivrehv9.wav,people are talking in the background as a machine is running
0ix4e_y8.wav,someone is opening a door and closing a car horn
0iz8_l6m.wav,a man is speaking while a person is talking in the background
0j21k6u1.wav,a person is walking on a hard surface and a door opens and closes
0j283p_u.wav,a machine is running at a steady pace
0j64zbdi.wav,people are talking in the background while a machine is running
0j6xlb2q.wav,a machine is running at a constant speed and a person is walking in the background
0jia_18s.wav,"birds are chirping , a horse is walking and people are talking in the background"
0jjn_foi.wav,birds are chirping and singing in the background
0jyko8wb.wav,the wind is blowing and the rain is hitting the ground
0k10axug.wav,people are talking in the background while a machine is running
0k7vezyl.wav,water is dripping from a faucet into a metal container
0k87uteo.wav,people are talking in the background while dishes and utensils are being moved around
0kcba4gc.wav,a group of people are talking and a bell is ringing in the background
0km5lk31.wav,a door is being opened and closed repeatedly
0kt1pvs_.wav,crickets are chirping while people are talking in the background
0ktcqohq.wav,people are talking in the background while a machine is running
0l5ypaw_.wav,a car is driving on the road and the engine is revving up
0l77qntv.wav,people are talking in the background as a machine is running
0l8a3sc9.wav,a car engine is running at a steady pace
0l_4j8qz.wav,people are talking in the background as a machine is running
0le7dwmh.wav,a machine is running at a constant speed and volume
0lohm0cb.wav,a group of people are talking and a person is speaking in the background
0mazbwwt.wav,pages of a book are turned over and over
0md39659.wav,people are talking in the background as a machine is running
0mmcv8yu.wav,people are talking in the background while a machine is running
0mz27mbi.wav,a machine is running at a constant speed and then it is turned off
0n4lades.wav,people are talking in the background as a machine is running
0n5nb14c.wav,the wind is blowing and the rain is pouring down
0n8njs_m.wav,people are talking in the background while a machine is running
0nkdvxtq.wav,a crowd of people are talking and laughing and cheering
0noh70p4.wav,people are talking in the background while a machine is running
0nqyrqct.wav,a person is rocking back and forth on a hard surface
0nrtl6vh.wav,a ball bounces on a table and a person taps a wooden object on a hard surface
0nuelxnn.wav,water is flowing down a waterfall at a constant rate
0o7dpuj2.wav,birds are chirping in the background while a person is speaking
0o94idtn.wav,an engine is whirring while a vehicle is passing by in the background
0objh3jc.wav,a motorcycle engine revs up and speeds up and down
0ocsw0cu.wav,people are talking in the background while a machine is running
0oextu34.wav,a person is using a tool to cut something
0ogqa1b2.wav,a group of people are talking and a dog is barking
0ok462mn.wav,people are talking in the background while a machine is running
0oq8mxao.wav,a metal object is repeatedly dropped onto a hard surface
0osmrww7.wav,a person is walking on a hard surface at a steady pace
0p0lp4qy.wav,people are talking in the background while a machine is running
0p6utwwb.wav,water is flowing in a brook and splashing around
0p8kx3u_.wav,a person is using a file to scrape against a hard surface
0p9k_4dk.wav,people are talking and a bell is ringing in the background
0pcltqy9.wav,people are talking in the background while a machine is running in the back and forth
0pdvidkw.wav,a radio is playing a station with a lot of static
0pf3khfn.wav,many different birds are chirping and singing in close proximity to each other
0pli00h_.wav,a machine is running and a car is driving by
0plrejw9.wav,a machine is running and people are talking in the background
0q41a_97.wav,rain is falling on a metal roof and the wind is blowing
0q56wh8s.wav,people are talking in the background while a machine is running
0qa2ao6x.wav,a crowd of people are talking and laughing
0qx4bfxn.wav,electronic tones with static and radio chatter from a machine
0rfr2tu_.wav,water is being poured into a container that already has liquid in it
0rt924ei.wav,people are talking in the background as the wind is blowing
0rtjqv5s.wav,a door is opened and closed over and over again
0rur0i6g.wav,a person is using a chair to write on a wooden floor
0s4g54l2.wav,a baby cries loudly and then another child laughs
0s4r66av.wav,water is flowing in a stream and a person is swimming in the background
0sgiv2gw.wav,a crowd of people are talking and laughing
0sgkjebl.wav,a door is creaking as it is opened and closed
0shhrlrd.wav,people are talking in the background as a machine is running
0sronet2.wav,people are talking while birds are chirping in the background
0stzn7rr.wav,crickets chirp in the background as a bird chirps in the distance
0sukr8bj.wav,a motorcycle engine revs up and begins to rev up
0t05x6n2.wav,people are talking in the background while a machine is running
0t1pxj7g.wav,people are talking in the background while a machine is running
0tl6qtf4.wav,a dog is barking and a person is walking in the background
0tmvdj_p.wav,a crowd of people are talking to each other
0tp5q4xf.wav,people are talking in the background while a crowd is playing
0txzz8sh.wav,a car engine revs up and drives off while a motorcycle passes by
0u4sbcyz.wav,a crowd of people are talking while a machine is running in the background
0u57d__v.wav,people are talking in the background while a machine is running
0ua_ux7l.wav,a shower is running at a steady pace
0uk6nf33.wav,someone is chopping wood with a hammer
0uminxzx.wav,people are talking in the background while a machine is running
0unh8r3o.wav,a person is walking on a hard surface and then walks across a wooden floor
0uvpvf6w.wav,a group of people are talking to each other
0uwq_rl7.wav,a faucet is turned on and water is running
0uxwetg3.wav,people are talking in the background while a machine is running
0v1y80ez.wav,crickets chirp in the background as a car drives by
0v9jwpbu.wav,a machine is running at a constant speed and volume
0v_nitm4.wav,people are talking in the background while a person is speaking in the foreground
0vj73ove.wav,the wind is blowing at a constant rate of speed
0vo3akog.wav,water is dripping from a faucet into a metal container
0vvxovy8.wav,a person is using a tool to cut something
0w1p0mvh.wav,people are talking in the background while a machine is running
0w64c_2p.wav,people are talking in the background as a machine is running in the back and forth
0wb8s2f6.wav,a metal object is being dragged across a hard surface
0weoi2xx.wav,a shower is running and water is pouring into a metal container
0wndhlje.wav,a waterfall is flowing over rocks in the background as the wind blows
0wre1cud.wav,a group of people are talking in the background while a person is walking
0wxme6bm.wav,a person is walking on a hard surface
0wym2cho.wav,people are talking in the background while a machine is running
0wywex7d.wav,a crowd of people are talking and walking in the background
0x97gpys.wav,people are talking in the background while a machine is running
0xfeq71t.wav,birds are chirping and people are talking in the background
0xsp5xar.wav,people are talking in the background while a machine is running
0xv9r_nw.wav,birds are chirping in the background and a bird is singing
0xzvf88r.wav,people are talking in the background as a machine is running
0y7g0yep.wav,water is flowing down a gutter and into a drain
0y9b1s8l.wav,people are talking in the background as a machine is running
0yf_8vns.wav,dishes are being moved around in a sink while a person is eating
0yt5k22g.wav,the wind is blowing while birds are chirping in the background
0yw1f27l.wav,a person is writing on a piece of paper with a marker
0ywdv0e3.wav,people are talking in the background while a machine is running
0z0eety_.wav,people are talking in the background while a machine is running
