file_name,caption_predicted
test_0001.wav,waves crash against the shore as the wind blows in the background
test_0002.wav,a car is driving down the road and birds are chirping in the background
test_0003.wav,a machine is running at a constant speed and volume
test_0004.wav,people are talking in the background while a machine is running
test_0005.wav,a weed eater is being used to cut a lawn
test_0006.wav,a knife is being sharpened on a metal surface
test_0007.wav,a man is talking and a woman is speaking in the background
test_0008.wav,a man is talking while a person is speaking in the background
test_0009.wav,a person is walking on a hard surface at a steady pace
test_0010.wav,a person is walking on a hard surface and people are talking in the background
test_0011.wav,birds are chirping in the background while a machine is running
test_0012.wav,"a car door is opened and closed , then the engine starts"
test_0013.wav,birds are chirping in the background while a car is driving by
test_0014.wav,a crowd of people are talking and moving around in a busy area
test_0015.wav,a phone rings while cars drive by in the background
test_0016.wav,birds are chirping and singing in the background
test_0017.wav,a large truck is driving down the road with traffic sounds in the background
test_0018.wav,people are talking in the background as the wind is blowing
test_0019.wav,water is dripping from a faucet into a sink
test_0020.wav,water is flowing down a waterfall at a constant rate
test_0021.wav,the wind is blowing at a constant rate of speed
test_0022.wav,a machine is running at a constant speed and the wind is blowing
test_0023.wav,crickets are chirping in the background as a car drives by
test_0024.wav,small objects are being moved around in a container
test_0025.wav,a knife is being sharpened on a table
test_0026.wav,a man is speaking over a loudspeaker while a woman is talking in the background
test_0027.wav,a very loud static noise is playing in the background
test_0028.wav,water is running down a drain and a person is in the shower
test_0029.wav,thunder is rumbling in the distance while rain is falling
test_0030.wav,a group of people are talking and laughing
test_0031.wav,birds are chirping in the background while the wind is blowing
test_0032.wav,a zipper is opened and closed repeatedly
test_0033.wav,a machine is running at a constant speed and volume
test_0034.wav,a man is speaking while a vehicle is driving by
test_0035.wav,a machine is running at a steady pace
test_0036.wav,a person is tapping their fingers on a table
test_0037.wav,seagulls are squawking and chirping in the background
test_0038.wav,birds are chirping and singing in the trees
test_0039.wav,birds are chirping and singing in the background
test_0040.wav,birds are chirping while a frog is croaking in the background
test_0041.wav,a clock is ticking loudly at a steady pace
test_0042.wav,"someone opens a door and closes the keys , and then they walk away"
test_0043.wav,a group of birds are chirping and singing in the background
test_0044.wav,the wind is blowing and the rain is hitting the ground
test_0045.wav,a crowd of people are talking and a bell is ringing
test_0046.wav,rain is pouring down on a roof and the wind is blowing
test_0047.wav,a car is started and then the engine starts and drives off
test_0048.wav,a machine is running while birds are chirping in the background
test_0049.wav,children are playing and talking to each other
test_0050.wav,a church bell is ringing in a rhythmic fashion while cars drive by
test_0051.wav,a bird is chirping while a car passes by
test_0052.wav,birds are chirping and singing in the background
test_0053.wav,birds are chirping and people are talking in the background
test_0054.wav,a car is driving down the street and the rain is pouring down
test_0055.wav,a car is driving down the street and a person is walking
