file_name,caption_predicted
Santa Motor.wav,a machine is being used to cut a piece of wood
Radio Garble.wav,a person is speaking on a radio with static in the background
Radio Fuzz for Old Radio Broadcast FF233.wav,rain is pouring down on a roof and the wind is blowing
toy rattle 2.wav,a person is using a knife to cut through a glass jar
Blade Big.wav,a knife is being sharpened on a table
young artists.wav,a crowd of people are talking in a crowded restaurant
Various gasps.wav,a person is breathing and making noises with their throat
Bear Last Audio.wav,a man is coughing and then coughs several times
Sound of the wind comes from the tunnel 3.wav,the wind is blowing at a constant rate of speed
BottleDrinking02.wav,a metal object is striking another hard surface in the background
Santas workshop.wav,a bell is ringing while people are talking in the background
rumple_paper.wav,a man is speaking and then a person speaks
Ocean and Fog Horn.wav,"a horn blows , and then a car honks"
winter-sticks-swish.wav,a knife is being sharpened on a surface
Power station interior ATM.wav,a machine is running at a constant speed and volume
20130327_valparaiso.traffic.02.wav,cars are driving by on a busy street
greece_naxos_cicadas_3.wav,crickets are chirping loudly in the background while a cricket is singing
nuclear winter.wav,a machine is running at a constant rate in the background
nxSample012.wav,a radio tuner is being used to find a station
match-close.wav,a zipper is being opened and closed repeatedly
1990 repetition brass-band 01.wav,a band is playing a song with drums and other instruments
heating_far away.wav,water is pouring into a sink and down a drain
20061205.washing.machine.wash.wav,a machine is running and then it is turned off
Erik Final.wav,a person is tapping on a hard surface at a steady pace
PageFlip5.wav,a person is flipping through the pages of a book
20080504.horse.drawn.00.wav,a person is walking on a hard surface while birds are chirping in the background
yorkminsterBaptistChurch StClair.wav,church bells are ringing loudly in a large room
In the City.wav,a horse trots by and a man is walking on a hard surface
Crows.wav,a group of birds are chirping and singing in the background
Busy Coffee Shop Counter Field Recording.wav,a crowd of people are talking and laughing in a room
20160506_sharpening.02.wav,a knife is being sharpened on a piece of wood
Super Market.wav,a person opens a door and closes a machine
Atlantic Ocean Waves.wav,waves crash against the shore as the wind blows
ambientphase.wav,a musical instrument is playing with a high pitch and pitches
Birds_and_Water_Filling_Rain_Barrel.wav,a machine is running at a constant rate and water is dripping
Galaktisk time signal.wav,a musical instrument is playing a song with a high pitched tone
bathroom fan.wav,a machine is running at a constant speed and volume
Clatter.wav,a person is walking on a hard surface
vending machine action.wav,a person is opening and closing a metal door
Blackbird 252.wav,a bird is singing and chirping in the background
Butter knife being Tapped.wav,a knife is being sharpened on a hard surface
Cafeteria Ambience.wav,people are talking in the background while a machine is running
Elizabeth Evans Park - Mount Dora - June.wav,a bird chirps as a car drives by
Car Driving.wav,a car is driving down the road and the wind is blowing
OrchardBirds.wav,birds are chirping and singing in the trees
"cleaning window, glass squeak.wav",someone is rocking back and forth on a hard surface
coffee.wav,someone is flipping through the pages of a book
container port 01.wav,a machine is running and metal is striking another hard object in the background
cookieSheetWiping.wav,a person is chopping vegetables on a wooden floor
fs_brokenMixer302-2.wav,a machine is running at a constant speed and then it is turned off
Creacking Oak 6bft  SHORT 130418_00.wav,the wind is blowing and a bird is chirping in the background
winding finished rope.wav,people are talking in the background as a door opens and closes
CreakingNoise.wav,a zipper is being opened and closed repeatedly
Crowd on Stairs.wav,a person is walking on a hard surface and a child are talking in the background
water_boil_pour_stir-96.wav,a metal object is being scraped against another hard surface
MISC_Int_Cat_Purring_002.wav,a cat is snoring loudly at a steady pace
Dog escapes from the room.wav,someone is opening and closing a door and then shutting it back up
doing-the-dishes.wav,dishes are being moved around and placed on a table
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav,a machine is making a high pitched noise
Glass moving 2.wav,small objects are being moved around in a container
Sink Drain.wav,a knife is being sharpened on a table
md1trk11.wav,a metal object is being dragged across a hard surface
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav,people are talking in the background as a door opens and closes
fallingbeans.wav,small metal objects are being moved around in a container
FAN STOP.wav,a small object is being dragged across a hard surface
Fast Motor Running.wav,a machine is running at a constant speed and volume
recycling center 1.wav,a machine is running and people are talking in the background
Howler monkey and other monkey or bird.wav,a dog is barking and birds are chirping in the background
Stairwell with echo Front.wav,a person is walking on a hard floor and then walks away
harmonics.wav,a synthesizer is playing a song with a musical instrument
"Weight machine, gas resistance.wav",a person is using a hose to cut a piece of wood
T156 Activity 2.2.wav,rain is pouring down heavily and hitting the ground
industrial_crash02.wav,the wind is blowing at a constant rate of speed
Urban Fountain (San Francisco).wav,a heavy rain coming down outside with thunder in the background
"MEN RUNNING, FOREST, BREATHING (1).wav",a person is walking on a hard surface at a steady pace
New Lift.wav,"a door is opened and closed , then a person opens and closes it"
nnus_forklift_driveby.wav,a machine is running and then a car drives by
Plastic Ruler hit.wav,a person is tapping a ball against a hard surface
fdv_orage.wav,thunder is rumbling in the distance as rain is falling
01 A pug struggles to breathe 1_14_2008.wav,a person is snoring at a steady pace and a dog barks in the background
01 hospital elevator with computer voice.wav,a phone rings while a woman speaks in the background
Sunny Afternoon Suburb Ambiance .wav,a large truck is driving down a road with traffic sounds in the background
01862 heavy machine working.wav,a motorcycle engine revs up and speeds up and down
0211_170236 walk downstairs.wav,a person is walking on a hard surface and people are talking in the background
underWater001.wav,water is being splashed around in a tub
cat_purr_1.wav,a cat is purring and meowing with its mouth
shopping-cart-rattle.wav,a bird is chirping in the background and a car drives by
STE-034 vatican steps.wav,a group of people are talking and walking in a public place
043015 Splashing water in bathtub.wav,a person is washing dishes in a bathtub
20110206_bright.winter.morning.wav,birds are chirping in the background while a waterfall is flowing in the distance
070821_flsp_bog01.wav,birds are chirping in the background while a car horn is blowing
Kauai Sunrise.wav,birds are chirping and singing in the background
stclaude.wav,"a person opens a door , closes the church bell of a building"
The Desert Dome (Entrance).wav,people are talking in the background while the wind is blowing
WasherSpinCycleWindUp.wav,a machine is running at a constant speed and volume
20110121_stream.MS.wav,water is flowing down a river at a constant rate
Freezing Rain.wav,a fire crackles in the background as a vehicle drives by
bowling_basin_2.wav,a machine is running at a constant speed and a car drives by
dragged-glass-object.wav,a dog is barking at a steady pace
20070224.siren.wav,a police car alarm is going off while people are talking in the background
